filename,corners,check_corners
A0044MIB_Flash0_A0044MIBfullhd_1633071863104_2.0.7.png,456.15 376.29 195.06 371.69 198.79 214.58 457.84 219.29,1
G00002E9h_Flash0_G00002E9hfullhd_1632393086600_2.0.7.png,451.85 382.59 190.05 393.88 181.74 236.54 445.08 225.13,1
A0044MLA_Flash0_A0044MLAfullhd_1632911303152_2.0.7.png,448.53 391.24 173.8 382.85 180.0 218.34 452.11 225.11,1
G00002ECI_Flash0_G00002ECIfullhd_1632479015686_2.0.7.png,552.6 481.36 260.33 473.53 259.93 287.81 549.83 282.4,1
A0044MIX_Flash0_A0044MIXfullhd_1633083237535_2.0.7.png,462.21 388.31 173.65 384.46 176.36 211.23 463.4 213.09,1
A0044MNE_Flash0_A0044MNEfullhd_1632900158682_2.0.7.png,449.66 376.2 181.73 379.84 181.86 215.23 448.24 215.51,1
A0044N0K_Flash0_A0044N0Kfullhd_1632808640289_2.0.7.png,447.07 382.99 175.57 369.8 183.6 205.85 455.1 219.21,1
G00002EB3_Flash0_G00002EB3fullhd_1632740100877_2.0.7.png,1266.61 1023.83 555.13 1042.77 573.11 656.38 1250.75 633.94,1
A0044ML6_Flash0_A0044ML6fullhd_1633084478776_2.0.7.png,451.22 398.94 159.55 396.51 161.95 221.33 451.89 223.09,1
G00002EAj_Flash0_G00002EAjfullhd_1632467950764_2.0.7.png,447.05 399.74 191.07 384.43 197.57 227.95 453.06 235.38,1
A0044MI8_Flash0_A0044MI8fullhd_1632983812691_2.0.7.png,578.56 488.08 223.26 485.07 223.5 272.0 583.36 275.05,1
G00002EDV_Flash0_G00002EDVfullhd_1632379743085_2.0.7.png,465.88 409.41 191.19 405.92 192.85 241.15 466.0 243.05,1
A0044MN9_Flash0_A0044MN9fullhd_1633070781212_2.0.7.png,462.59 382.51 184.1 380.14 187.13 210.07 464.11 215.87,1
A0044N2I_Flash0_A0044N2Ifullhd_1633067066610_2.0.7.png,441.45 410.52 164.51 402.68 174.14 239.41 443.9 244.21,1
G00002EE5_Flash0_G00002EE5fullhd_1632392964113_2.0.7.png,1216.37 1060.91 491.11 1050.17 506.16 619.29 1217.28 629.92,1
G00002EBZ_Flash0_G00002EBZfullhd_1632467090535_2.0.7.png,439.17 383.18 167.64 379.2 169.61 214.33 439.07 211.28,1
G00002E8P_Flash0_G00002E8Pfullhd_1632395309589_2.0.7.png,1278.97 1098.41 539.96 1093.25 548.46 648.29 1279.02 656.88,1
A0044N15_Flash0_A0044N15fullhd_1632985233050_2.0.7.png,477.89 377.46 188.85 379.45 188.4 205.97 474.9 202.5,1
G00002EBv_Flash0_G00002EBvfullhd_1632395207389_2.0.7.png,457.09 406.26 180.05 402.21 182.84 234.56 461.86 239.06,1
G00002EEq_Flash0_G00002EEqfullhd_1632389923021_2.0.7.png,466.29 387.53 198.6 381.76 197.46 218.81 463.97 215.26,1
A0044MGZ_Flash0_A0044MGZfullhd_1633001091343_2.0.7.png,600.18 497.39 228.95 493.06 230.85 269.26 604.57 273.87,1
A0044MLC_Flash0_A0044MLCfullhd_1632900830178_2.0.7.png,480.4 384.8 188.99 385.98 192.25 213.46 476.04 211.76,1
G00002ECh_Flash0_G00002EChfullhd_1632738130456_2.0.6.png,556.67 381.88 216.87 399.23 214.78 202.68 544.44 186.15,1
G00002EEl_Flash0_G00002EElfullhd_1632382900717_2.0.7.png,453.57 377.96 181.98 374.04 183.78 211.05 455.06 214.03,1
G00002E8M_Flash0_G00002E8Mfullhd_1632391817277_2.0.7.png,1305.1 1133.53 507.43 1143.82 500.67 665.69 1305.15 657.42,1
A0044MGX_Flash0_A0044MGXfullhd_1633066356979_2.0.7.png,588.77 496.75 253.36 502.52 248.43 302.25 588.19 295.59,1
A0044MJB_Flash0_A0044MJBfullhd_1633065279838_2.0.7.png,602.08 507.61 222.97 500.54 222.51 274.13 603.47 276.88,1
A0044MIF_Flash0_A0044MIFfullhd_1632979920113_2.0.7.png,465.81 395.13 180.18 387.86 187.11 218.24 467.39 223.29,1
A0044N0X_Flash0_A0044N0Xfullhd_1632828508957_2.0.7.png,595.12 453.39 256.14 455.46 249.58 253.75 594.68 249.78,1
G00002E9W_Flash0_G00002E9Wfullhd_1632381453894_2.0.7.png,462.16 386.21 200.29 375.21 198.98 214.68 461.41 214.2,1
G00002EDd_Flash0_G00002EDdfullhd_1632390973661_2.0.7.png,434.18 339.98 187.75 341.93 188.33 190.93 436.14 192.16,1
G00002E9c_Flash0_G00002E9cfullhd_1632395684296_2.0.7.png,457.92 391.02 195.87 380.23 201.01 223.17 462.53 231.47,1
A0044MH7_Flash0_A0044MH7fullhd_1632983166948_2.0.7.png,580.16 481.64 248.45 477.84 248.51 279.71 581.99 281.92,1
A0044N0G_Flash0_A0044N0Gfullhd_1632743746902_2.0.7.png,571.77 487.32 205.09 496.16 199.32 275.58 568.45 267.9,1
A0044N1G_Flash0_A0044N1Gfullhd_1632978910538_2.0.7.png,571.48 468.11 209.1 465.59 210.7 246.51 576.87 250.88,1
A0044MWF_Flash0_A0044MWFfullhd_1633070460703_2.0.7.png,455.08 374.0 184.37 367.67 189.61 204.57 458.29 211.22,1
A0044N0F_Flash0_A0044N0Ffullhd_1633067953487_2.0.7.png,453.55 391.85 182.17 392.98 182.84 228.85 451.96 229.98,1
A0044MKO_Flash0_A0044MKOfullhd_1632996780003_2.0.7.png,453.75 379.73 191.65 376.79 192.79 219.28 455.02 220.69,1
G00002EAP_Flash0_G00002EAPfullhd_1632740518864_2.0.7.png,1322.16 1062.06 582.7 1052.37 610.23 642.37 1316.74 642.94,1
A0044MGV_Flash0_A0044MGVfullhd_1632983689472_2.0.7.png,455.66 386.9 172.13 396.1 167.87 226.09 449.1 215.8,1
G00002EB3_Flash0_G00002EB3fullhd_1632393869182_2.0.7.png,1401.51 1197.69 499.5 1206.65 495.85 661.55 1390.63 653.2,1
A0044ML6_Flash0_A0044ML6fullhd_1632900897754_2.0.7.png,453.1 400.73 160.17 390.41 171.38 218.26 455.37 227.8,1
G00002EF1_Flash0_G00002EF1fullhd_1632721998620_2.0.7.png,1323.74 1123.08 508.22 1110.01 512.04 623.85 1323.58 621.93,1
A0044MX5_Flash0_A0044MX5fullhd_1632897525604_2.0.7.png,470.42 391.48 174.89 390.47 177.47 212.94 469.69 214.07,1
A0044N1B_Flash0_A0044N1Bfullhd_1632808466592_2.0.7.png,456.37 392.77 171.82 394.52 170.83 222.9 454.99 221.07,1
A0044N0E_Flash0_A0044N0Efullhd_1632895288977_2.0.7.png,457.9 400.45 178.99 392.98 183.49 225.65 460.85 231.34,1
G00002ECQ_Flash0_G00002ECQfullhd_1632380942478_2.0.7.png,433.19 360.2 170.09 356.31 171.58 198.14 435.82 202.26,1
A0044MN0_Flash0_A0044MN0fullhd_1632914437607_2.0.7.png,580.95 498.21 232.26 499.69 227.39 291.3 578.7 286.81,1
A0044MJW_Flash0_A0044MJWfullhd_1632899419350_2.0.7.png,455.14 394.37 170.33 388.38 174.74 216.84 458.57 223.66,1
A0044MLK_Flash0_A0044MLKfullhd_1633080580510_2.0.7.png,584.84 495.37 228.07 496.25 223.74 283.86 584.61 281.33,1
A0044N28_Flash0_A0044N28fullhd_1632909383575_2.0.7.png,600.48 487.92 252.77 480.22 249.85 272.55 600.27 272.9,1
A0044MIE_Flash0_A0044MIEfullhd_1633083451355_2.0.7.png,450.33 383.7 183.7 388.29 181.63 228.18 446.51 221.9,1
A0044MKH_Flash0_A0044MKHfullhd_1632915380224_2.0.7.png,562.76 483.34 246.67 479.72 243.41 291.72 562.74 292.54,1
A0044MGR_Flash0_A0044MGRfullhd_1632988573438_2.0.7.png,556.27 494.31 241.49 484.23 246.35 296.38 564.28 306.48,1
G00002EET_Flash0_G00002EETfullhd_1632390367881_2.0.7.png,457.64 407.68 197.38 405.13 194.97 246.7 454.09 241.67,1
A0044MLO_Flash0_A0044MLOfullhd_1632898160283_2.0.7.png,555.6 438.52 237.18 440.71 234.43 249.63 555.11 247.31,1
A0044MLJ_Flash0_A0044MLJfullhd_1633084340032_2.0.7.png,435.1 375.78 159.95 363.86 168.31 198.68 441.93 210.02,1
G00002ECN_Flash0_G00002ECNfullhd_1632478899241_2.0.7.png,563.69 431.09 225.12 420.53 223.71 214.84 565.69 217.82,1
G00002EE5_Flash0_G00002EE5fullhd_1632477048492_2.0.7.png,578.57 469.07 252.13 456.51 256.68 259.25 582.06 262.04,1
A0044MM3_Flash0_A0044MM3fullhd_1632910942149_2.0.7.png,457.34 395.17 186.02 391.84 188.05 229.03 457.8 230.58,1
G00002E8e_Flash0_G00002E8efullhd_1632391596438_2.0.7.png,1295.74 1064.5 482.86 1075.12 480.91 588.56 1286.78 579.55,1
G00002EDG_Flash0_G00002EDGfullhd_1632393937413_2.0.7.png,455.29 435.98 190.58 432.11 194.23 271.96 455.36 276.08,1
A0044MMS_Flash0_A0044MMSfullhd_1632898306642_2.0.7.png,463.7 388.1 178.72 384.7 180.28 213.7 464.93 215.99,1
A0044MZD_Flash0_A0044MZDfullhd_1632895848038_2.0.7.png,455.44 396.46 178.89 388.27 185.51 222.63 458.64 231.05,1
A0044MK8_Flash0_A0044MK8fullhd_1632899834544_2.0.7.png,559.88 484.49 246.59 482.1 246.06 294.05 563.08 296.35,1
G00002EBP_Flash0_G00002EBPfullhd_1632379956972_2.0.7.png,459.58 407.92 189.1 397.92 188.08 232.11 458.64 233.3,1
G00002EBM_Flash0_G00002EBMfullhd_1632380086699_2.0.7.png,473.44 378.18 207.8 361.78 207.65 199.22 475.96 202.89,1
A0044N1Q_Flash0_A0044N1Qfullhd_1632984583202_2.0.7.png,452.38 397.13 163.4 388.3 170.9 214.48 456.39 223.9,1
A0044MII_Flash0_A0044MIIfullhd_1632983777528_2.0.7.png,571.93 488.47 223.39 487.23 220.86 279.07 572.26 279.0,1
G00002E9A_Flash0_G00002E9Afullhd_1632393867614_2.0.7.png,468.55 387.38 178.9 388.47 177.0 213.96 466.22 210.9,1
G00002EEk_Flash0_G00002EEkfullhd_1632735593745_2.0.6.png,633.36 539.93 232.92 528.05 243.01 282.61 634.0 300.63,1
A0044MWU_Flash0_A0044MWUfullhd_1632912410611_2.0.7.png,449.64 389.65 177.21 391.98 175.53 227.81 447.65 224.27,1
G00002EFC_Flash0_G00002EFCfullhd_1632389689629_2.0.7.png,464.24 401.71 186.65 397.25 187.18 230.1 463.49 227.61,1
G00002EBo_Flash0_G00002EBofullhd_1632394395467_2.0.7.png,459.66 373.4 192.38 375.8 191.08 215.19 457.62 212.51,1
A0044N1X_Flash0_A0044N1Xfullhd_1633067290850_2.0.7.png,460.26 386.23 186.23 383.77 188.81 218.79 460.92 221.65,1
A0044MM5_Flash0_A0044MM5fullhd_1632914648950_2.0.7.png,562.59 473.0 240.94 476.38 235.67 284.75 557.19 278.98,1
A0044MHS_Flash0_A0044MHSfullhd_1632980251979_2.0.7.png,446.93 371.6 186.34 365.87 189.36 208.62 452.08 214.81,1
A0044N2I_Flash0_A0044N2Ifullhd_1632742640495_2.0.7.png,600.95 511.79 249.84 511.33 246.85 301.61 595.15 294.96,1
A0044MIC_Flash0_A0044MICfullhd_1633083432080_2.0.7.png,477.24 397.31 187.63 397.5 185.16 223.2 475.44 220.42,1
G00002EF2_Flash0_G00002EF2fullhd_1632382526016_2.0.7.png,463.43 371.54 207.55 371.56 205.08 219.02 462.71 216.96,1
G00002EEK_Flash0_G00002EEKfullhd_1632736190368_2.0.6.png,574.59 515.56 239.1 509.44 243.1 302.27 582.2 311.66,1
A0044N1C_Flash0_A0044N1Cfullhd_1632813492294_2.0.7.png,431.19 394.58 183.72 398.15 181.58 249.68 427.53 244.61,1
G00002EAV_Flash0_G00002EAVfullhd_1632394860943_2.0.7.png,1229.92 1048.14 509.43 1037.64 524.6 611.29 1230.23 620.8,1
A0044N0M_Flash0_A0044N0Mfullhd_1632895225102_2.0.7.png,459.92 394.23 167.29 387.46 171.74 211.92 462.78 216.47,1
G00002EAm_Flash0_G00002EAmfullhd_1632461380345_2.0.7.png,559.11 487.66 242.38 490.83 241.39 299.51 558.74 297.79,1
G00002EAc_Flash0_G00002EAcfullhd_1632740290177_2.0.7.png,1302.49 1008.12 601.4 1037.03 591.83 623.26 1277.87 594.75,1
G00002EDv_Flash0_G00002EDvfullhd_1632477262050_2.0.7.png,597.02 518.89 229.74 506.04 228.05 286.32 598.19 290.52,1
G00002EDb_Flash0_G00002EDbfullhd_1632723787149_2.0.7.png,1252.56 1073.18 582.98 1066.19 590.76 666.79 1252.62 669.53,1
G00002EC8_Flash0_G00002EC8fullhd_1632739274272_2.0.6.png,593.24 479.2 253.5 474.63 258.95 270.72 592.51 275.86,1
G00002E9g_Flash0_G00002E9gfullhd_1632395719204_2.0.7.png,442.24 400.04 175.69 401.7 174.19 242.49 444.98 242.05,1
G00002E9z_Flash0_G00002E9zfullhd_1632462185151_2.0.7.png,598.92 499.24 230.54 500.18 228.87 280.17 594.86 275.78,1
A0044N12_Flash0_A0044N12fullhd_1632895064688_2.0.7.png,454.44 368.76 183.29 365.89 181.25 201.53 452.59 197.42,1
G00002EEI_Flash0_G00002EEIfullhd_1632392786180_2.0.7.png,1326.44 1060.52 441.95 1061.25 447.4 532.76 1321.31 531.05,1
A0044MGV_Flash0_A0044MGVfullhd_1632981702416_2.0.7.png,410.1 391.43 148.11 381.75 155.58 224.16 415.34 233.39,1
A0044N0J_Flash0_A0044N0Jfullhd_1632827106199_2.0.7.png,573.75 487.38 230.2 489.91 229.46 281.88 576.42 281.68,1
A0044MKH_Flash0_A0044MKHfullhd_1632899787176_2.0.7.png,570.79 484.95 251.97 480.54 252.72 289.83 573.14 292.51,1
A0044MKQ_Flash0_A0044MKQfullhd_1632909139925_2.0.7.png,456.62 390.76 177.04 395.79 176.51 228.13 451.95 223.55,1
G00002E8y_Flash0_G00002E8yfullhd_1632394117600_2.0.7.png,472.21 382.71 184.33 374.34 190.58 202.9 475.25 209.52,1
A0044N28_Flash0_A0044N28fullhd_1633067257249_2.0.7.png,454.82 386.53 191.38 388.27 187.25 229.38 454.55 227.16,1
A0044MM8_Flash0_A0044MM8fullhd_1632997467423_2.0.7.png,567.21 484.12 239.26 485.62 237.73 288.1 566.56 286.54,1
G00002EAF_Flash0_G00002EAFfullhd_1632380696561_2.0.7.png,470.05 396.13 186.41 385.72 187.47 213.35 470.22 211.87,1
G00002EDI_Flash0_G00002EDIfullhd_1632477928627_2.0.7.png,607.97 497.87 251.12 489.51 252.42 273.2 605.9 268.57,1
A0044MY2_Flash0_A0044MY2fullhd_1632894350720_2.0.7.png,582.51 491.96 212.42 493.27 210.78 271.67 581.61 269.04,1
A0044MHE_Flash0_A0044MHEfullhd_1633000933142_2.0.7.png,579.14 464.02 248.31 462.99 246.15 264.52 581.13 264.56,1
G00002E9e_Flash0_G00002E9efullhd_1632395701551_2.0.7.png,463.01 375.91 194.53 370.65 193.92 210.17 468.73 214.18,1
A0044MYC_Flash0_A0044MYCfullhd_1632810312533_2.0.7.png,447.4 375.09 188.53 376.16 188.9 220.6 445.57 217.69,1
A0044N1D_Flash0_A0044N1Dfullhd_1632828247756_2.0.7.png,588.93 452.09 277.78 439.07 277.96 252.55 593.91 260.06,1
G00002EAh_Flash0_G00002EAhfullhd_1632379021592_2.0.7.png,476.61 394.9 179.44 389.34 177.27 209.09 473.0 202.87,1
A0044MN3_Flash0_A0044MN3fullhd_1632997247541_2.0.7.png,593.37 498.65 238.01 495.48 239.87 281.69 594.98 284.39,1
A0044N20_Flash0_A0044N20fullhd_1632978392504_2.0.7.png,583.44 476.57 212.27 477.52 211.15 253.6 585.41 254.6,1
A0044MJ4_Flash0_A0044MJ4fullhd_1633071566654_2.0.7.png,461.6 355.64 212.36 355.86 212.75 204.28 463.43 205.59,1
G00002E8v_Flash0_G00002E8vfullhd_1632741614138_2.0.7.png,1309.61 1009.62 522.88 1041.49 511.19 575.88 1279.25 547.51,1
G00002EDq_Flash0_G00002EDqfullhd_1632393085086_2.0.7.png,1218.43 1074.16 546.2 1076.08 553.63 674.23 1214.14 670.61,1
A0044MX7_Flash0_A0044MX7fullhd_1632810741661_2.0.7.png,457.53 373.01 194.39 371.33 196.44 214.04 457.29 214.02,1
A0044MX5_Flash0_A0044MX5fullhd_1632982316371_2.0.7.png,564.06 473.79 225.57 475.56 222.83 271.7 563.18 269.3,1
G00002E8t_Flash0_G00002E8tfullhd_1632382038268_2.0.7.png,458.25 392.65 190.31 383.41 191.85 221.32 459.1 222.07,1
G00002ECK_Flash0_G00002ECKfullhd_1632738900069_2.0.6.png,649.27 583.83 283.83 581.88 285.91 362.42 645.69 363.4,1
A0044N2I_Flash0_A0044N2Ifullhd_1632914538005_2.0.7.png,460.61 393.7 185.68 386.33 190.13 221.28 463.59 227.07,1
G00002EF1_Flash0_G00002EF1fullhd_1632378899237_2.0.7.png,1376.69 1130.03 457.67 1119.55 463.89 569.84 1381.26 576.29,1
G00002EEH_Flash0_G00002EEHfullhd_1632392776075_2.0.7.png,1378.86 1097.85 462.29 1096.85 468.73 545.24 1371.74 552.83,1
A0044MHY_Flash0_A0044MHYfullhd_1633065999480_2.0.7.png,579.54 507.44 230.15 506.93 225.68 297.54 575.51 293.29,1
A0044MNF_Flash0_A0044MNFfullhd_1632894936833_2.0.7.png,583.09 489.46 252.91 489.14 251.51 291.5 581.96 290.07,1
G00002ECK_Flash0_G00002ECKfullhd_1632394755688_2.0.7.png,458.7 373.17 190.89 369.34 194.99 208.85 458.47 213.75,1
G00002EAl_Flash0_G00002EAlfullhd_1632740229599_2.0.7.png,1397.8 1072.42 557.55 1093.72 552.86 596.12 1374.2 575.7,1
G00002EDo_Flash0_G00002EDofullhd_1632736836284_2.0.6.png,553.48 462.4 247.78 465.95 249.59 285.69 548.51 282.35,1
A0044MNG_Flash0_A0044MNGfullhd_1632914326116_2.0.7.png,565.95 487.02 226.94 488.03 222.29 284.94 562.99 281.24,1
A0044MYY_Flash0_A0044MYYfullhd_1632913884002_2.0.7.png,460.41 383.95 182.86 382.87 183.03 215.08 461.26 215.5,1
G00002EDb_Flash0_G00002EDbfullhd_1632462822306_2.0.7.png,469.92 443.52 207.3 437.53 209.81 278.91 471.62 283.05,1
A0044MX9_Flash0_A0044MX9fullhd_1632826799713_2.0.7.png,569.21 457.14 272.31 447.17 277.64 269.45 573.11 275.12,1
A0044N0Q_Flash0_A0044N0Qfullhd_1632895263496_2.0.7.png,462.31 393.02 197.36 389.29 199.92 230.68 462.59 231.29,1
A0044MWJ_Flash0_A0044MWJfullhd_1632912440776_2.0.7.png,455.72 390.54 175.91 387.06 178.17 218.35 457.53 220.74,1
G00002E9L_Flash0_G00002E9Lfullhd_1632393826903_2.0.7.png,466.96 365.01 214.98 364.81 214.86 214.42 470.35 215.44,1
G00002E7t_Flash0_G00002E7tfullhd_1632391001737_2.0.7.png,1311.13 1055.27 608.92 1059.97 605.11 634.94 1306.47 632.24,1
G00002EEs_Flash0_G00002EEsfullhd_1632389948731_2.0.7.png,470.86 400.79 178.85 394.97 181.24 219.22 470.46 216.51,1
G00002E9X_Flash0_G00002E9Xfullhd_1632475867177_2.0.7.png,443.22 393.87 175.93 384.61 177.29 222.46 444.72 224.87,1
A0044MID_Flash0_A0044MIDfullhd_1633071879050_2.0.7.png,457.64 383.31 183.61 388.8 182.35 223.15 452.91 218.85,1
G00002EBN_Flash0_G00002EBNfullhd_1632480185879_2.0.7.png,614.76 528.17 205.42 512.16 203.55 263.8 614.02 260.46,1
G00002EAK_Flash0_G00002EAKfullhd_1632395932446_2.0.7.png,449.8 379.96 175.99 376.94 178.86 212.13 450.79 214.84,1
G00002EEH_Flash0_G00002EEHfullhd_1632462132272_2.0.7.png,460.12 394.15 188.37 390.78 189.52 228.34 461.23 229.66,1
A0044N2Q_Flash0_A0044N2Qfullhd_1632984164645_2.0.7.png,462.75 361.47 201.49 368.09 199.39 208.62 459.3 204.71,1
A0044N0Q_Flash0_A0044N0Qfullhd_1632828601676_2.0.7.png,570.99 476.3 242.41 473.89 239.62 278.13 574.35 280.15,1
A0044ML0_Flash0_A0044ML0fullhd_1633081730849_2.0.7.png,439.76 379.59 173.4 377.9 176.76 218.46 439.68 219.32,1
G00002EBB_Flash0_G00002EBBfullhd_1632461039558_2.0.7.png,617.35 555.04 200.1 554.02 201.12 303.49 612.04 301.31,1
A0044MWK_Flash0_A0044MWKfullhd_1632896074035_2.0.7.png,578.34 499.08 232.0 501.02 228.53 294.09 575.78 290.43,1
G00002EA0_Flash0_G00002EA0fullhd_1632726094542_2.0.7.png,1329.3 1065.5 571.87 1111.55 551.02 647.86 1301.82 612.69,1
A0044N2O_Flash0_A0044N2Ofullhd_1632984328664_2.0.7.png,427.2 367.79 192.87 363.25 196.41 222.47 429.12 226.33,1
A0044MLX_Flash0_A0044MLXfullhd_1632997540958_2.0.7.png,575.92 474.28 227.47 466.76 230.27 257.39 578.59 261.8,1
G00002EBn_Flash0_G00002EBnfullhd_1632379738046_2.0.7.png,461.78 384.63 186.04 376.56 182.65 208.03 458.59 204.61,1
A0044MWZ_Flash0_A0044MWZfullhd_1632913312991_2.0.7.png,573.82 482.2 245.34 483.12 241.84 286.43 574.31 285.06,1
A0044MW5_Flash0_A0044MW5fullhd_1632896284336_2.0.7.png,575.2 482.63 225.85 482.39 223.13 272.08 572.58 269.78,1
G00002E9U_Flash0_G00002E9Ufullhd_1632381434555_2.0.7.png,459.41 389.38 197.15 381.5 195.62 219.65 457.66 218.36,1
G00002E9G_Flash0_G00002E9Gfullhd_1632381649462_2.0.7.png,466.72 381.98 203.36 373.49 203.36 213.11 466.64 211.91,1
G00002EDo_Flash0_G00002EDofullhd_1632462427639_2.0.7.png,461.95 404.51 183.17 398.23 185.76 231.69 463.19 235.14,1
G00002EA1_Flash0_G00002EA1fullhd_1632381036867_2.0.7.png,468.07 377.88 199.23 375.58 197.14 213.07 464.35 206.13,1
A0044N0I_Flash0_A0044N0Ifullhd_1632828669836_2.0.7.png,540.19 481.02 231.74 476.06 231.72 291.71 545.27 296.75,1
A0044MIK_Flash0_A0044MIKfullhd_1632979963943_2.0.7.png,462.46 379.7 185.74 383.54 183.39 216.91 460.07 213.17,1
A0044N0Y_Flash0_A0044N0Yfullhd_1632979058141_2.0.7.png,602.95 512.41 235.76 514.25 233.56 293.4 603.75 291.48,1
A0044N2A_Flash0_A0044N2Afullhd_1632809679506_2.0.7.png,450.36 379.59 185.42 378.67 185.09 219.16 451.64 220.07,1
G00002EBo_Flash0_G00002EBofullhd_1632379751977_2.0.7.png,467.99 399.61 194.93 385.91 197.06 219.5 469.85 222.45,1
G00002EAo_Flash0_G00002EAofullhd_1632461408901_2.0.7.png,573.69 488.79 249.74 491.61 249.53 295.06 574.54 294.8,1
A0044MYS_Flash0_A0044MYSfullhd_1632822392403_2.0.7.png,461.26 403.15 173.53 394.05 179.27 220.06 463.19 222.55,1
G00002E8u_Flash0_G00002E8ufullhd_1632382049734_2.0.7.png,481.04 402.16 180.58 392.09 182.6 211.75 481.95 212.85,1
A0044MWZ_Flash0_A0044MWZfullhd_1632982415258_2.0.7.png,569.75 474.98 234.29 473.83 234.24 271.44 570.3 272.73,1
G00002EDZ_Flash0_G00002EDZfullhd_1632379417514_2.0.7.png,452.99 382.73 183.72 379.0 186.04 217.27 454.43 220.41,1
A0044N24_Flash0_A0044N24fullhd_1632894346900_2.0.7.png,451.89 376.0 183.97 367.36 188.65 205.44 456.95 212.28,1
A0044N1Z_Flash0_A0044N1Zfullhd_1632894459040_2.0.7.png,442.12 381.1 173.59 374.51 180.89 215.26 444.09 220.17,1
G00002EFD_Flash0_G00002EFDfullhd_1632389699523_2.0.7.png,473.49 385.98 193.4 377.55 195.66 209.59 474.87 211.46,1
A0044MYK_Flash0_A0044MYKfullhd_1632896190820_2.0.7.png,455.71 372.44 185.62 373.18 186.32 211.22 453.71 210.75,1
A0044MNK_Flash0_A0044MNKfullhd_1632894783631_2.0.7.png,593.09 490.96 221.77 494.03 217.79 271.65 588.92 265.74,1
A0044ML6_Flash0_A0044ML6fullhd_1633081664968_2.0.7.png,469.04 391.28 175.39 386.44 181.0 211.74 469.9 213.31,1
G00002EAw_Flash0_G00002EAwfullhd_1632393947730_2.0.7.png,1291.79 1069.67 469.21 1080.26 469.55 587.24 1280.9 579.89,1
G00002EBj_Flash0_G00002EBjfullhd_1632479933212_2.0.7.png,580.72 484.48 277.51 491.99 269.54 310.3 572.79 298.3,1
G00002EE7_Flash0_G00002EE7fullhd_1632736226533_2.0.6.png,591.43 544.73 248.36 557.74 242.27 350.12 582.22 337.25,1
G00002EB1_Flash0_G00002EB1fullhd_1632394668875_2.0.7.png,1268.09 1068.84 536.74 1086.31 528.9 646.25 1257.27 629.13,1
G00002EDH_Flash0_G00002EDHfullhd_1632391319470_2.0.7.png,441.53 382.73 185.94 377.86 187.86 224.35 444.15 228.66,1
A0044MHP_Flash0_A0044MHPfullhd_1632988248971_2.0.7.png,601.72 489.62 242.56 493.53 236.55 277.95 599.17 271.47,1
A0044MI7_Flash0_A0044MI7fullhd_1632999843815_2.0.7.png,564.28 485.68 222.33 484.57 222.3 278.43 564.03 278.29,1
A0044N16_Flash0_A0044N16fullhd_1632894942614_2.0.7.png,451.3 388.54 184.02 380.84 185.56 219.02 453.11 221.66,1
G00002E99_Flash0_G00002E99fullhd_1632726695873_2.0.7.png,1328.14 1113.93 499.69 1081.28 524.89 582.3 1342.36 620.07,1
A0044N1T_Flash0_A0044N1Tfullhd_1633067378100_2.0.7.png,451.11 376.55 197.02 378.27 195.6 225.29 450.13 223.46,1
A0044MJW_Flash0_A0044MJWfullhd_1632915568620_2.0.7.png,583.63 481.16 248.76 481.2 247.1 281.16 581.48 278.46,1
G00002E9v_Flash0_G00002E9vfullhd_1632381176161_2.0.7.png,478.03 387.99 188.05 386.21 183.81 211.79 473.44 204.2,1
G00002E9c_Flash0_G00002E9cfullhd_1632381374498_2.0.7.png,455.77 396.53 196.41 386.81 199.59 230.39 457.4 233.35,1
A0044N2O_Flash0_A0044N2Ofullhd_1632742724972_2.0.7.png,596.31 506.03 238.31 492.97 234.26 274.85 592.11 272.61,1
G00002EF7_Flash0_G00002EF7fullhd_1632735257062_2.0.6.png,619.62 498.21 264.97 496.86 267.54 286.51 612.27 290.52,1
G00002EDF_Flash0_G00002EDFfullhd_1632737477605_2.0.6.png,641.76 498.97 289.81 490.08 297.74 281.04 641.62 289.5,1
A0044MKR_Flash0_A0044MKRfullhd_1632901011003_2.0.7.png,444.68 409.93 160.72 405.46 166.5 233.72 445.87 239.5,1
A0044N1I_Flash0_A0044N1Ifullhd_1632909841138_2.0.7.png,562.07 483.54 246.82 485.78 242.44 295.54 556.83 289.26,1
G00002EAW_Flash0_G00002EAWfullhd_1632468126917_2.0.7.png,444.05 395.2 180.27 383.32 185.01 223.25 447.38 227.95,1
G00002EBx_Flash0_G00002EBxfullhd_1632395221636_2.0.7.png,467.38 394.3 183.9 395.82 182.28 224.17 467.4 223.76,1
A0044MMN_Flash0_A0044MMNfullhd_1632895232257_2.0.7.png,571.31 479.43 271.75 478.36 270.43 298.62 570.92 298.05,1
A0044MKU_Flash0_A0044MKUfullhd_1632899032041_2.0.7.png,463.29 389.87 173.12 392.57 172.49 217.6 461.39 215.41,1
A0044MJI_Flash0_A0044MJIfullhd_1632915699072_2.0.7.png,584.99 494.58 241.79 491.95 242.26 286.01 585.2 287.48,1
G00002EAC_Flash0_G00002EACfullhd_1632461909177_2.0.7.png,554.04 479.69 235.0 480.13 230.65 287.91 549.79 283.02,1
G00002EED_Flash0_G00002EEDfullhd_1632736427510_2.0.6.png,609.17 468.4 246.64 463.74 248.19 248.03 608.0 247.97,1
